scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_24_21_29_28,000269,31,late,4796|4805|4814,4796|4805|4814,4814|4796|4805,3,0.7852,0.7738,0.703,33404,1077.5
2021_09_09_13_20_58,000270,50,intermediate,1244|1252|1260|1268,1244|1252|1260,1244|1260|1252,3,0.9139,0.9086,0.8269,14080000,281600.0
2021_09_09_13_20_58,000370,241,intermediate,1244|1252|1260|1268,1244|1252|1260,1260|1244|1252,3,0.942,0.9373,0.854,69273600,287442.3
2021_09_09_23_21_21,000471,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6889|6871|6853|6862,4,0.1198,0.1198,0.089,76888,1537.8
2021_09_09_23_21_21,000571,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6862|6871|6889|6853,4,0.3173,0.3134,0.2481,39536,790.7
2021_09_09_23_21_21,000671,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6862|6871|6889|6853,4,0.5923,0.5829,0.4805,55496,1109.9
2021_09_09_23_21_21,000771,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6889|6871|6862,4,0.6776,0.6764,0.6284,66696,1333.9
2021_09_09_23_21_21,000871,50,late,6853|6862|6871|6880|6889,6853|6871|6889,6853|6889|6871,3,0.3814,0.3747,0.2985,48860,977.2
2021_09_09_23_21_21,000971,1,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6889|6853|6871|6862,4,0.4286,0.4286,0.3757,1512,1512.0
2021_09_10_12_07_11,000471,183,intermediate,207|216|225|234|243,207|225|234,225|207|234,3,0.8367,0.8249,0.7635,28441600,155418.6
