scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_22_07_24_12,000370,40,intermediate,3314|3323|3332|3341,3314|3332|3341,3314|3332|3341,3,0.9866,0.9866,0.9684,11264000,281600.0
2021_08_22_10_46_58,000169,50,intermediate,3643|3652|3661,3643|3652|3661,3661|3643,2,0.9074,0.9061,0.8511,7040000,140800.0
2021_08_22_10_46_58,000269,27,intermediate,3643|3652|3661,3643|3652|3661,3661|3643,2,0.8902,0.881,0.7763,3801600,140800.0
2021_08_23_11_22_46,000169,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.9631,0.9631,0.9631,14080000,281600.0
2021_08_23_11_22_46,000269,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.893,0.893,0.8883,14080000,281600.0
2021_08_23_11_22_46,000369,6,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,1.0,1.0,1.0,1689600,281600.0
2021_08_23_17_07_55,000169,36,intermediate,407|416|425,407|416|425,407|425|416,3,0.9361,0.934,0.8799,10137600,281600.0
2021_09_09_13_20_58,000370,241,intermediate,1244|1252|1260|1268,1244|1252|1260,1260|1244|1252,3,0.9049,0.899,0.8171,45900800,190459.8
2021_09_10_12_07_11,000471,183,intermediate,207|216|225|234|243,207|225|234,225|207|234,3,0.7492,0.7386,0.6367,8307200,45394.5
2021_08_22_10_10_40,000169,52,early,7655|7664|7673,7655|7664|7673,7655|7673|7664,3,0.8271,0.8191,0.7832,94243728,1812379.4
